Id,SalePrice
2735,140035.58200737127
2736,146168.91021043248
2737,121064.15014525913
2738,127904.00204684322
2739,162416.32032628384
2740,141456.17125963484
2741,149277.81488156287
2742,159896.12358231717
2743,157708.9208753682
2744,154670.7567912113
2745,139841.40439398837
2746,138533.78203028374
2747,144116.03390069102
2748,127092.1141982213
2749,129865.63563596051
2750,131030.61559217208
2751,135657.62305337496
2752,216293.31792561887
2753,149821.96859458368
2754,223009.9880337
2755,128601.3039828152
2756,98149.92619999798
2757,60638.89048229176
2758,87251.36607984558
2759,163534.42227469565
2760,125668.73309303894
2761,150447.03984287338
2762,144308.70212931855
2763,179479.33827555884
2764,146819.99625422235
2765,275492.6053846912
2766,142712.78538723767
2767,94719.50124252525
2768,129321.33484623853
2769,124856.88315587345
2770,137856.34247490234
2771,118368.0498550342
2772,117725.032238822
2773,155164.10059988467
2774,143931.82846158158
2775,116959.4069426905
2776,125695.1283134794
2777,145150.02453335244
2778,93193.73293786
2779,133215.92742149404
2780,99960.85520639316
2781,99842.71343980069
2782,96516.49070186524
2783,97625.14632413915
2784,128839.55309560834
2785,129203.23941068428
2786,66417.68899619528
2787,121306.78306699793
2788,68142.84182103183
2789,153281.46329909711
2790,95858.99174745931
2791,119676.70495212587
2792,64509.8094040869
2793,188093.73761488163
2794,105997.27164905408
2795,131478.7500208433
2796,92458.32304494914
2797,189803.69967204434
2798,107008.430910038
2799,112794.14008849784
2800,55701.1252799841
2801,112887.9300595178
2802,133327.03030164546
2803,161003.31610247004
2804,138501.43632866212
2805,104584.23085689307
2806,80173.96911839767
2807,163377.61129811392
2808,158148.0944053588
2809,145345.38373345815
2810,134373.01310813572
2811,162380.56548550527
2812,151617.38717866014
2813,153145.88734004594
2814,154026.50519726463
2815,97738.1304411815
2816,273859.55256095796
2817,151267.3071285064
2818,131251.74850353875
2819,154650.4753625302
2820,146123.7767570785
2821,122525.78823394065
2822,207813.483947964
2823,311115.4550065606
2824,191016.9875496677
2825,144126.14273410026
2826,136685.30744676566
2827,137740.84105058698
2828,221487.5607411338
2829,237500.54669973944
2830,213373.3736271242
2831,175631.95695565385
2832,266253.74214802764
2833,293375.5844074934
2834,207843.30971959408
2835,213149.73337598753
2836,193657.61558787065
2837,144501.3304585956
2838,148705.023146351
2839,178167.7716727769
2840,204036.60594302232
2841,200759.9390705782
2842,226307.94983030195
2843,151437.5538587462
2844,168097.1960726145
2845,125573.4115894137
2846,208251.2368899732
2847,202249.85202956435
2848,204313.82645795326
2849,198409.1843643361
2850,272330.4914640715
2851,225924.7479912087
2852,237479.66841220786
2853,239491.56504733037
2854,142086.73124587024
2855,206179.4794569467
2856,199090.30374148136
2857,186327.28037389778
2858,203933.81485186392
2859,113134.22912866133
2860,128440.35635452432
2861,117154.28341894157
2862,197990.93321165867
2863,128374.23116786865
2864,235353.91520359047
2865,137635.41487597578
2866,133037.3377595477
2867,93077.5206357062
2868,97934.30197600533
2869,114388.11668776891
2870,142020.44496483725
2871,76708.94095251928
2872,44191.56109377226
2873,96509.1995575581
2874,142420.43970889944
2875,119763.6996553785
2876,169388.30713947694
2877,146992.93819880654
2878,165522.86667625696
2879,137366.35601426248
2880,97722.25437335466
2881,142288.00313877233
2882,171099.43065929197
2883,188480.5722996023
2884,205004.2964240671
2885,198127.97245874518
2886,226225.70158207492
2887,91450.05914864887
2888,133278.69237832638
2889,51230.9339854946
2890,76067.4922549069
2891,129750.53824187083
2892,47358.6731952252
2893,91511.20410852456
2894,50060.648167135536
2895,305773.1593134275
2896,286916.13598193694
2897,199360.99591219667
2898,141399.5305570696
2899,211983.56558687997
2900,162700.99769037706
2901,204906.2037164194
2902,214033.78107990054
2903,356142.54567278933
2904,355038.4097518598
2905,91571.39729210113
2906,214067.75761436447
2907,112056.46820929003
2908,134182.45344827388
2909,143136.28247049794
2910,81722.35374400385
2911,76693.65093115889
2912,140869.9014515649
2913,83155.42873278362
2914,71770.0454351837
2915,75121.82369932273
2916,82147.98558493322
2917,162636.65053747437
2918,125371.47910504123
2919,218713.96226344517
